ImageId,LabelId,Confidence,PixelCount,EncodedPixels
deee29483557815087d6f1e1685dee2e,33,0.9094606041908264,575,516 23|516 25
deee29483557815087d6f1e1685dee2e,33,0.742404580116272,135,378 15|519 9
deee29483557815087d6f1e1685dee2e,33,0.7178066372871399,484,208 22|487 22
deee29483557815087d6f1e1685dee2e,33,0.6989634037017822,36,344 6|498 6
deee29483557815087d6f1e1685dee2e,36,0.6933383941650391,44,481 11|527 4
deee29483557815087d6f1e1685dee2e,33,0.6105056405067444,783,311 29|504 27
deee29483557815087d6f1e1685dee2e,33,0.5847346186637878,25,410 5|505 5
deee29483557815087d6f1e1685dee2e,33,0.4906756281852722,700,513 28|678 25
deee29483557815087d6f1e1685dee2e,33,0.4159119129180908,88,552 11|522 8
deefc5cb8b3413437a420580a65ff144,33,0.3532186448574066,81,179 9|490 9
deefc5cb8b3413437a420580a65ff144,36,0.3507474660873413,104,678 13|592 8
deefc5cb8b3413437a420580a65ff144,33,0.3107184171676636,104,651 13|588 8
deefc5cb8b3413437a420580a65ff144,33,0.303836852312088,56,748 8|366 7
deefc5cb8b3413437a420580a65ff144,33,0.3025258779525757,56,148 7|500 8
deefc5cb8b3413437a420580a65ff144,33,0.20900575816631317,672,121 28|516 24
deefc5cb8b3413437a420580a65ff144,36,0.15007346868515015,2368,727 64|377 37
deefc5cb8b3413437a420580a65ff144,33,0.09829740226268768,63,278 9|494 7
deefc5cb8b3413437a420580a65ff144,33,0.0849919393658638,572,714 22|576 26
df221648e6976f8d979c0bd070ed88a3,33,0.23421144485473633,552,620 23|589 24
df221648e6976f8d979c0bd070ed88a3,33,0.19879063963890076,70,590 10|624 7
df221648e6976f8d979c0bd070ed88a3,36,0.19162985682487488,50,488 10|530 5
df221648e6976f8d979c0bd070ed88a3,33,0.1405602991580963,54,591 9|555 6
df221648e6976f8d979c0bd070ed88a3,33,0.10798889398574829,930,321 30|513 31
df221648e6976f8d979c0bd070ed88a3,33,0.09202161431312561,48,656 8|586 6
df221648e6976f8d979c0bd070ed88a3,35,0.07182653993368149,84,291 12|371 7
a4afd2c168736db6c0a621133e2011d6,33,0.9830206036567688,567,526 27|523 21
a4afd2c168736db6c0a621133e2011d6,33,0.9052848815917969,462,556 22|525 21
a4afd2c168736db6c0a621133e2011d6,33,0.7858993411064148,700,397 28|493 25
a4afd2c168736db6c0a621133e2011d6,33,0.7473703026771545,54,578 9|525 6
a4afd2c168736db6c0a621133e2011d6,33,0.6098824143409729,280,617 20|520 14
a4afd2c168736db6c0a621133e2011d6,33,0.15239612758159637,6549,329 59|480 111
a4afd2c168736db6c0a621133e2011d6,33,0.11869537830352783,77,492 11|528 7
a4afd2c168736db6c0a621133e2011d6,33,0.1180579736828804,20,571 5|503 4
a4afd2c168736db6c0a621133e2011d6,33,0.1162678524851799,3552,677 74|594 48
a4afd2c168736db6c0a621133e2011d6,34,0.07246550172567368,352,227 22|455 16
a4f994fb70b0acfdc0717f0834a615b2,33,0.8294545412063599,1836,131 34|496 54
a4f994fb70b0acfdc0717f0834a615b2,33,0.6789575219154358,4224,295 44|467 96
a4f994fb70b0acfdc0717f0834a615b2,36,0.254118412733078,78,175 13|486 6
a4f994fb70b0acfdc0717f0834a615b2,36,0.14612741768360138,120,239 15|489 8
a4f994fb70b0acfdc0717f0834a615b2,33,0.09619239717721939,1276,201 29|513 44
a4f994fb70b0acfdc0717f0834a615b2,33,0.07510071247816086,2988,741 83|350 36
a50de75570c16f731bef63afb7a3b5b3,36,0.9216069579124451,102,412 17|529 6
a50de75570c16f731bef63afb7a3b5b3,36,0.7413333058357239,14,434 7|490 2
a50de75570c16f731bef63afb7a3b5b3,33,0.6912374496459961,42,367 7|500 6
a50de75570c16f731bef63afb7a3b5b3,33,0.5953837037086487,980,673 28|480 35
a50de75570c16f731bef63afb7a3b5b3,36,0.4987829625606537,70,616 10|589 7
a50de75570c16f731bef63afb7a3b5b3,33,0.4946475028991699,48,338 6|498 8
a50de75570c16f731bef63afb7a3b5b3,33,0.3671973645687103,925,684 25|569 37
a50de75570c16f731bef63afb7a3b5b3,39,0.36361801624298096,18,306 6|505 3
a50de75570c16f731bef63afb7a3b5b3,37,0.32387617230415344,48,409 8|490 6
a50de75570c16f731bef63afb7a3b5b3,33,0.30573806166648865,570,515 30|397 19
a5720d0edf39278e02f7991778838b75,33,0.9257346987724304,1073,219 37|510 29
a5720d0edf39278e02f7991778838b75,33,0.9228193759918213,25,659 5|496 5
a5720d0edf39278e02f7991778838b75,33,0.7368612289428711,24,629 6|508 4
a5720d0edf39278e02f7991778838b75,33,0.7180191278457642,56,248 8|491 7
a5720d0edf39278e02f7991778838b75,33,0.5855241417884827,90,438 9|495 10
a5720d0edf39278e02f7991778838b75,37,0.3386097848415375,48,289 8|529 6
a5720d0edf39278e02f7991778838b75,33,0.2855653166770935,391,403 17|497 23
a5720d0edf39278e02f7991778838b75,38,0.24235355854034424,40,695 8|492 5
a5720d0edf39278e02f7991778838b75,33,0.22929571568965912,80,532 10|491 8
a5720d0edf39278e02f7991778838b75,33,0.1720106303691864,45,502 9|495 5
a59cb936d85045f33e8d7b151e15c3c4,33,0.970984697341919,40,322 8|533 5
a59cb936d85045f33e8d7b151e15c3c4,33,0.9655843377113342,30,352 6|532 5
a59cb936d85045f33e8d7b151e15c3c4,33,0.872886061668396,9,346 3|493 3
a59cb936d85045f33e8d7b151e15c3c4,36,0.6731449365615845,21,422 7|520 3
a59cb936d85045f33e8d7b151e15c3c4,33,0.5967606902122498,24,387 8|528 3
a59cb936d85045f33e8d7b151e15c3c4,33,0.5493893623352051,3420,746 76|23 45
a59cb936d85045f33e8d7b151e15c3c4,33,0.3033915162086487,323,282 19|524 17
a59cb936d85045f33e8d7b151e15c3c4,33,0.2715650796890259,15,380 5|491 3
a59cb936d85045f33e8d7b151e15c3c4,33,0.2607831358909607,420,106 20|332 21
a59cb936d85045f33e8d7b151e15c3c4,33,0.12985090911388397,224,359 16|516 14
a5f203c5e89e2049f69eae2b745ae39b,33,0.8797577619552612,100,368 10|523 10
a5f203c5e89e2049f69eae2b745ae39b,33,0.8697986006736755,1326,191 39|503 34
a5f203c5e89e2049f69eae2b745ae39b,36,0.6393441557884216,28,182 7|492 4
a5f203c5e89e2049f69eae2b745ae39b,33,0.5331379175186157,54,217 9|492 6
a5f203c5e89e2049f69eae2b745ae39b,33,0.4919302761554718,81,144 9|493 9
a5f203c5e89e2049f69eae2b745ae39b,33,0.46410563588142395,660,109 22|479 30
a5f203c5e89e2049f69eae2b745ae39b,33,0.31825903058052063,112,309 14|487 8
a5f203c5e89e2049f69eae2b745ae39b,36,0.30522650480270386,480,412 24|552 20
a5f203c5e89e2049f69eae2b745ae39b,33,0.2709190845489502,72,400 9|529 8
a5f203c5e89e2049f69eae2b745ae39b,36,0.21877506375312805,55,257 11|532 5
a60c1c25bf05290f83d7de688047edac,33,0.4198245704174042,1015,233 35|711 29
a60c1c25bf05290f83d7de688047edac,33,0.2520490288734436,2640,741 80|418 33
a63005504c8b96b856c8dae00910301b,33,0.9991149306297302,840,420 24|502 35
a63005504c8b96b856c8dae00910301b,33,0.8861901760101318,2345,756 67|569 35
a63005504c8b96b856c8dae00910301b,33,0.8076159358024597,323,365 19|523 17
a63005504c8b96b856c8dae00910301b,33,0.7860764265060425,20,410 5|495 4
a63005504c8b96b856c8dae00910301b,33,0.7061066031455994,432,387 24|517 18
a63005504c8b96b856c8dae00910301b,33,0.6716349124908447,24,183 6|496 4
a63005504c8b96b856c8dae00910301b,33,0.6283701062202454,54,345 9|491 6
a63005504c8b96b856c8dae00910301b,33,0.6209311485290527,500,451 25|517 20
a63005504c8b96b856c8dae00910301b,33,0.5892937779426575,792,168 24|502 33
a63005504c8b96b856c8dae00910301b,33,0.4091031551361084,1820,28 35|542 52
a64556a777e459b6082b34098369064f,34,0.7009668946266174,294,524 21|561 14
a64556a777e459b6082b34098369064f,33,0.5782142877578735,50,681 10|234 5
a64556a777e459b6082b34098369064f,33,0.45778003334999084,81,715 9|235 9
a64556a777e459b6082b34098369064f,34,0.3888472020626068,425,646 25|594 17
a64556a777e459b6082b34098369064f,36,0.3362174928188324,35,274 7|521 5
a64556a777e459b6082b34098369064f,33,0.2561570703983307,88,592 8|338 11
a64556a777e459b6082b34098369064f,33,0.23977553844451904,440,684 20|648 22
a64556a777e459b6082b34098369064f,33,0.2247469127178192,100,687 10|589 10
a64556a777e459b6082b34098369064f,36,0.2191758155822754,44,302 11|524 4
a64556a777e459b6082b34098369064f,34,0.18564185500144958,96,457 12|556 8
a6b99c567f85f61d08d82a14a6a799bd,36,0.739895761013031,60,622 10|526 6
a6b99c567f85f61d08d82a14a6a799bd,36,0.6405865550041199,40,486 10|531 4
a6b99c567f85f61d08d82a14a6a799bd,33,0.5772082209587097,1110,516 30|515 37
a6b99c567f85f61d08d82a14a6a799bd,33,0.47013285756111145,2432,746 76|703 32
a6b99c567f85f61d08d82a14a6a799bd,33,0.31333982944488525,500,583 20|516 25
a6b99c567f85f61d08d82a14a6a799bd,33,0.24332286417484283,126,610 14|554 9
a6b99c567f85f61d08d82a14a6a799bd,33,0.10682182759046555,50,498 10|493 5
a6b99c567f85f61d08d82a14a6a799bd,34,0.1034824550151825,720,64 36|396 20
a6b99c567f85f61d08d82a14a6a799bd,33,0.08828794956207275,104,175 13|496 8
a6b99c567f85f61d08d82a14a6a799bd,37,0.07853884249925613,72,568 8|499 9
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.9944861531257629,25,346 5|499 5
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.9550530910491943,16,312 4|505 4
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.9487746357917786,48,349 8|530 6
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.9481915831565857,725,290 25|523 29
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.922488808631897,110,316 10|525 11
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.770295262336731,36,276 6|501 6
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.627493679523468,24,379 6|499 4
a6c2bf06f7f05d0ed68e78e2196d9ae2,36,0.542357861995697,28,416 7|523 4
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.5379443764686584,32,383 8|521 4
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,0.48098814487457275,12,442 4|502 3
a6c58d94fe5e01334da62fbd2673cf34,36,0.8042969703674316,40,382 8|528 5
a6c58d94fe5e01334da62fbd2673cf34,33,0.7945466637611389,572,449 26|648 22
a6c58d94fe5e01334da62fbd2673cf34,34,0.7473621964454651,345,522 23|528 15
a6c58d94fe5e01334da62fbd2673cf34,36,0.7264082431793213,72,414 12|524 6
a6c58d94fe5e01334da62fbd2673cf34,36,0.5924436450004578,27,696 9|527 3
a6c58d94fe5e01334da62fbd2673cf34,33,0.5844849348068237,1131,630 39|582 29
a6c58d94fe5e01334da62fbd2673cf34,33,0.5828361511230469,72,613 9|558 8
a6c58d94fe5e01334da62fbd2673cf34,33,0.5154082775115967,16,340 4|505 4
a6c58d94fe5e01334da62fbd2673cf34,33,0.4943406879901886,513,650 19|545 27
a6c58d94fe5e01334da62fbd2673cf34,36,0.47453755140304565,84,743 12|557 7
a6cbe839a7eb46721d28020b4657cc99,36,0.7866848111152649,36,532 9|493 4
a6cbe839a7eb46721d28020b4657cc99,33,0.5501258969306946,45,663 5|499 9
a6cbe839a7eb46721d28020b4657cc99,33,0.3338499963283539,90,470 10|493 9
a6cbe839a7eb46721d28020b4657cc99,33,0.27434873580932617,100,604 10|519 10
a6cbe839a7eb46721d28020b4657cc99,36,0.23126883804798126,72,542 9|533 8
a6cbe839a7eb46721d28020b4657cc99,33,0.2299497127532959,30,633 6|508 5
a6cbe839a7eb46721d28020b4657cc99,36,0.21183663606643677,80,573 16|520 5
a6cbe839a7eb46721d28020b4657cc99,36,0.15759000182151794,63,464 9|558 7
a6cbe839a7eb46721d28020b4657cc99,33,0.1266428530216217,54,567 9|492 6
a6cbe839a7eb46721d28020b4657cc99,33,0.10207733511924744,54,599 9|489 6
51ddeef4bc344aee3f1454cb58af0c68,33,0.9888067841529846,812,348 28|507 29
51ddeef4bc344aee3f1454cb58af0c68,33,0.9789318442344666,35,280 7|491 5
51ddeef4bc344aee3f1454cb58af0c68,33,0.8234217166900635,30,247 6|500 5
51ddeef4bc344aee3f1454cb58af0c68,36,0.6415970325469971,72,707 12|592 6
51ddeef4bc344aee3f1454cb58af0c68,33,0.6216259598731995,88,613 11|587 8
51ddeef4bc344aee3f1454cb58af0c68,33,0.5966866612434387,25,308 5|496 5
51ddeef4bc344aee3f1454cb58af0c68,33,0.5537260174751282,756,639 28|579 27
51ddeef4bc344aee3f1454cb58af0c68,33,0.5357327461242676,420,314 21|521 20
51ddeef4bc344aee3f1454cb58af0c68,33,0.4788094162940979,48,180 8|502 6
51ddeef4bc344aee3f1454cb58af0c68,36,0.4191139042377472,60,385 10|532 6
51e2c0b57f1aa09e5f16f00ce7967959,33,0.8812502026557922,1632,188 34|500 48
51e2c0b57f1aa09e5f16f00ce7967959,33,0.7651556134223938,594,91 27|527 22
51e2c0b57f1aa09e5f16f00ce7967959,33,0.5612181425094604,16,121 4|499 4
51e2c0b57f1aa09e5f16f00ce7967959,33,0.20067092776298523,899,580 29|578 31
51e2c0b57f1aa09e5f16f00ce7967959,33,0.1837366819381714,72,153 8|494 9
51e2c0b57f1aa09e5f16f00ce7967959,36,0.14413993060588837,27,181 9|497 3
51e2c0b57f1aa09e5f16f00ce7967959,33,0.13517525792121887,3185,718 65|565 49
51e2c0b57f1aa09e5f16f00ce7967959,34,0.09235988557338715,675,256 25|504 27
52207abcf14095c39af732104fed9fab,33,0.9925000071525574,49,382 7|529 7
52207abcf14095c39af732104fed9fab,33,0.9873754382133484,120,215 10|484 12
52207abcf14095c39af732104fed9fab,33,0.9688438773155212,15,411 5|504 3
52207abcf14095c39af732104fed9fab,33,0.9672071933746338,272,419 17|515 16
52207abcf14095c39af732104fed9fab,33,0.9598991870880127,32,278 8|502 4
52207abcf14095c39af732104fed9fab,33,0.9555144906044006,528,216 22|512 24
52207abcf14095c39af732104fed9fab,33,0.9330175518989563,504,447 24|512 21
52207abcf14095c39af732104fed9fab,33,0.8497900366783142,48,344 6|501 8
52207abcf14095c39af732104fed9fab,33,0.7763466238975525,672,5 28|616 24
52207abcf14095c39af732104fed9fab,33,0.7551902532577515,368,226 23|682 16
523cc32f8f1d60c8876975eeda8d1220,33,0.5258123874664307,598,132 23|512 26
523cc32f8f1d60c8876975eeda8d1220,33,0.32970044016838074,391,165 23|519 17
523cc32f8f1d60c8876975eeda8d1220,33,0.21450291574001312,54,105 9|529 6
523cc32f8f1d60c8876975eeda8d1220,33,0.15234491229057312,396,365 22|518 18
523cc32f8f1d60c8876975eeda8d1220,33,0.09983909130096436,64,82 8|528 8
523cc32f8f1d60c8876975eeda8d1220,33,0.07970093935728073,48,203 8|527 6
523cc32f8f1d60c8876975eeda8d1220,33,0.07659511268138885,682,293 31|522 22
52506e3ab04caf79c631f1fa323e0e93,33,0.7393144369125366,88,600 11|488 8
52506e3ab04caf79c631f1fa323e0e93,33,0.6082065105438232,24,665 4|501 6
52506e3ab04caf79c631f1fa323e0e93,33,0.4935373365879059,2590,544 37|491 70
52506e3ab04caf79c631f1fa323e0e93,36,0.21540585160255432,72,528 12|491 6
52506e3ab04caf79c631f1fa323e0e93,33,0.16823042929172516,80,638 10|518 8
52506e3ab04caf79c631f1fa323e0e93,33,0.15480610728263855,56,631 8|506 7
52506e3ab04caf79c631f1fa323e0e93,36,0.0799998939037323,66,298 11|139 6
52741122d90ff614ede5342a809d78b4,33,0.708721935749054,858,706 26|641 33
52741122d90ff614ede5342a809d78b4,33,0.6143063306808472,952,760 34|636 28
52741122d90ff614ede5342a809d78b4,33,0.41353389620780945,3621,678 71|541 51
52741122d90ff614ede5342a809d78b4,33,0.3047056794166565,936,586 26|435 36
52741122d90ff614ede5342a809d78b4,33,0.22597761452198029,88,742 8|649 11
52741122d90ff614ede5342a809d78b4,35,0.10244682431221008,50,335 10|205 5
52ea2146107c34eb390fc2173d8681ef,33,0.9941393136978149,12,381 4|486 3
52ea2146107c34eb390fc2173d8681ef,33,0.9676793813705444,96,381 12|517 8
52ea2146107c34eb390fc2173d8681ef,33,0.9317675828933716,80,316 10|531 8
52ea2146107c34eb390fc2173d8681ef,33,0.9227694869041443,30,346 6|503 5
52ea2146107c34eb390fc2173d8681ef,33,0.8590955138206482,12,412 4|508 3
52ea2146107c34eb390fc2173d8681ef,33,0.8510018587112427,783,681 29|503 27
52ea2146107c34eb390fc2173d8681ef,36,0.7261375188827515,45,349 9|530 5
52ea2146107c34eb390fc2173d8681ef,33,0.6539279818534851,45,312 9|502 5
52ea2146107c34eb390fc2173d8681ef,33,0.5185684561729431,35,440 7|486 5
52ea2146107c34eb390fc2173d8681ef,36,0.4929371774196625,70,486 14|531 5
52eb457f93f054ab64e8df4be2b72914,33,0.9988086819648743,704,430 22|499 32
52eb457f93f054ab64e8df4be2b72914,33,0.9651157259941101,930,119 30|521 31
52eb457f93f054ab64e8df4be2b72914,33,0.6810448169708252,32,389 8|535 4
52eb457f93f054ab64e8df4be2b72914,33,0.675977349281311,12528,646 87|515 144
52eb457f93f054ab64e8df4be2b72914,33,0.6439686417579651,72,489 9|521 8
52eb457f93f054ab64e8df4be2b72914,33,0.5987601280212402,12,411 4|497 3
52eb457f93f054ab64e8df4be2b72914,36,0.47802430391311646,15,440 5|484 3
52eb457f93f054ab64e8df4be2b72914,36,0.4130766987800598,66,743 11|625 6
52eb457f93f054ab64e8df4be2b72914,33,0.3853120803833008,806,774 26|504 31
52eb457f93f054ab64e8df4be2b72914,36,0.36512309312820435,30,419 5|524 6
52fd0df4282557e1ea5bee6298c80232,33,0.9594961404800415,5151,603 51|499 101
52fd0df4282557e1ea5bee6298c80232,33,0.8896483182907104,80,662 10|527 8
52fd0df4282557e1ea5bee6298c80232,36,0.6883520483970642,70,595 7|523 10
52fd0df4282557e1ea5bee6298c80232,36,0.6422604322433472,84,707 12|556 7
52fd0df4282557e1ea5bee6298c80232,36,0.5235050320625305,1464,718 61|543 24
52fd0df4282557e1ea5bee6298c80232,33,0.31130674481391907,66,724 11|523 6
52fd0df4282557e1ea5bee6298c80232,33,0.2904152572154999,368,99 23|425 16
52fd0df4282557e1ea5bee6298c80232,33,0.25874894857406616,2254,20 46|539 49
52fd0df4282557e1ea5bee6298c80232,33,0.2390974462032318,440,170 22|417 20
52fd0df4282557e1ea5bee6298c80232,33,0.09427671879529953,54,754 9|529 6
5332f0d74623ef5eb36d968350bc7d10,33,0.9555531144142151,64,374 8|494 8
5332f0d74623ef5eb36d968350bc7d10,36,0.7673651576042175,40,306 10|500 4
5332f0d74623ef5eb36d968350bc7d10,33,0.7255170941352844,100,437 10|491 10
5332f0d74623ef5eb36d968350bc7d10,33,0.5712099075317383,81,342 9|499 9
5332f0d74623ef5eb36d968350bc7d10,36,0.5426768064498901,66,738 11|522 6
5332f0d74623ef5eb36d968350bc7d10,36,0.5250256061553955,40,596 8|496 5
5332f0d74623ef5eb36d968350bc7d10,36,0.510585367679596,91,770 13|524 7
5332f0d74623ef5eb36d968350bc7d10,33,0.48039960861206055,12240,638 90|519 136
5332f0d74623ef5eb36d968350bc7d10,33,0.4651344120502472,66,277 11|498 6
5332f0d74623ef5eb36d968350bc7d10,36,0.4481123089790344,90,465 10|495 9
5349201c803edd4f49ed4d007076e0d5,33,0.9965084195137024,806,650 26|444 31
5349201c803edd4f49ed4d007076e0d5,33,0.9960476160049438,667,157 29|525 23
5349201c803edd4f49ed4d007076e0d5,33,0.966568648815155,414,127 23|523 18
5349201c803edd4f49ed4d007076e0d5,33,0.8512939810752869,24,119 6|499 4
5349201c803edd4f49ed4d007076e0d5,33,0.8016598224639893,30,185 6|494 5
5349201c803edd4f49ed4d007076e0d5,36,0.6258376240730286,60,262 10|527 6
5349201c803edd4f49ed4d007076e0d5,33,0.6152116060256958,20,153 5|498 4
5349201c803edd4f49ed4d007076e0d5,33,0.5785562992095947,60,191 12|522 5
5349201c803edd4f49ed4d007076e0d5,33,0.5689683556556702,81,710 9|459 9
5349201c803edd4f49ed4d007076e0d5,33,0.2685021758079529,42,311 7|491 6
535f02ab50d81a4a879bfaf2fb110f65,33,0.4787130653858185,868,415 28|381 31
535f02ab50d81a4a879bfaf2fb110f65,33,0.41068848967552185,483,446 23|486 21
535f02ab50d81a4a879bfaf2fb110f65,33,0.35730016231536865,672,683 24|575 28
535f02ab50d81a4a879bfaf2fb110f65,33,0.3189217150211334,72,493 9|490 8
535f02ab50d81a4a879bfaf2fb110f65,33,0.2950234115123749,780,292 26|504 30
535f02ab50d81a4a879bfaf2fb110f65,33,0.2843131124973297,2331,756 63|631 37
535f02ab50d81a4a879bfaf2fb110f65,34,0.2815425992012024,832,259 26|504 32
535f02ab50d81a4a879bfaf2fb110f65,33,0.14467845857143402,154,169 14|779 11
535f02ab50d81a4a879bfaf2fb110f65,36,0.07823748886585236,40,498 10|363 4
536443d4020fe915f6b8d951dc847cdd,33,0.9999556541442871,525,320 25|525 21
536443d4020fe915f6b8d951dc847cdd,33,0.9979346394538879,12,380 4|492 3
536443d4020fe915f6b8d951dc847cdd,33,0.9957587718963623,621,353 27|528 23
536443d4020fe915f6b8d951dc847cdd,33,0.9916505813598633,20,347 4|497 5
536443d4020fe915f6b8d951dc847cdd,36,0.9841806888580322,56,458 14|520 4
536443d4020fe915f6b8d951dc847cdd,33,0.958430290222168,221,416 13|520 17
536443d4020fe915f6b8d951dc847cdd,36,0.9340859651565552,160,489 16|520 10
536443d4020fe915f6b8d951dc847cdd,33,0.9181094169616699,110,246 11|488 10
536443d4020fe915f6b8d951dc847cdd,33,0.7823664546012878,484,251 22|511 22
536443d4020fe915f6b8d951dc847cdd,36,0.7635483145713806,36,381 9|532 4
b5f1940776f628d05af79c6a71a8e0ca,33,0.9500010013580322,30,154 5|504 6
b5f1940776f628d05af79c6a71a8e0ca,33,0.9368727207183838,2024,64 44|508 46
b5f1940776f628d05af79c6a71a8e0ca,33,0.6710044145584106,63,119 9|502 7
b5f1940776f628d05af79c6a71a8e0ca,33,0.6424976587295532,924,636 28|446 33
b5f1940776f628d05af79c6a71a8e0ca,33,0.5958989858627319,552,682 24|577 23
b5f1940776f628d05af79c6a71a8e0ca,33,0.46714603900909424,2808,749 78|187 36
b5f1940776f628d05af79c6a71a8e0ca,33,0.4613664746284485,30,180 6|493 5
b5f1940776f628d05af79c6a71a8e0ca,34,0.4400845170021057,702,641 27|577 26
b5f1940776f628d05af79c6a71a8e0ca,33,0.43432313203811646,1925,751 55|603 35
b5f1940776f628d05af79c6a71a8e0ca,33,0.42095908522605896,77,124 11|527 7
b602a400a76c8e34ce60948cff343eba,36,0.585206925868988,104,169 13|486 8
b602a400a76c8e34ce60948cff343eba,33,0.5179041028022766,108,395 12|717 9
b602a400a76c8e34ce60948cff343eba,33,0.5079729557037354,3034,296 41|481 74
b602a400a76c8e34ce60948cff343eba,33,0.2144140750169754,1386,123 42|514 33
b602a400a76c8e34ce60948cff343eba,35,0.14335261285305023,104,236 13|490 8
b602a400a76c8e34ce60948cff343eba,33,0.11373516172170639,323,133 19|496 17
b630a364e6355a6d84e95bf213e893bf,33,0.9811811447143555,48,127 8|526 6
b630a364e6355a6d84e95bf213e893bf,34,0.9350824356079102,360,336 20|509 18
b630a364e6355a6d84e95bf213e893bf,33,0.6632477641105652,16,156 4|508 4
b630a364e6355a6d84e95bf213e893bf,36,0.623569667339325,15,160 5|527 3
b630a364e6355a6d84e95bf213e893bf,33,0.623318612575531,12,186 4|485 3
b630a364e6355a6d84e95bf213e893bf,36,0.5214670896530151,45,226 9|532 5
b630a364e6355a6d84e95bf213e893bf,37,0.23097528517246246,728,191 26|504 28
b630a364e6355a6d84e95bf213e893bf,36,0.20160581171512604,70,264 10|523 7
b630a364e6355a6d84e95bf213e893bf,36,0.18867208063602448,15,220 5|491 3
b630a364e6355a6d84e95bf213e893bf,36,0.09355610609054565,400,640 25|586 16
b6591abc21032a8e7abfee9a04b2609b,33,0.47593602538108826,288,512 18|586 16
b6591abc21032a8e7abfee9a04b2609b,33,0.35474157333374023,56,485 8|594 7
b6591abc21032a8e7abfee9a04b2609b,34,0.2805735468864441,560,445 28|476 20
b6591abc21032a8e7abfee9a04b2609b,33,0.1962851583957672,49,748 7|491 7
b6591abc21032a8e7abfee9a04b2609b,36,0.14517080783843994,68,680 17|493 4
b6591abc21032a8e7abfee9a04b2609b,33,0.13455940783023834,63,457 9|595 7
b6591abc21032a8e7abfee9a04b2609b,33,0.12571720778942108,315,427 21|452 15
b6591abc21032a8e7abfee9a04b2609b,33,0.08365470916032791,48,714 8|496 6
b693b2e51710c806aa05184719c717e3,33,0.9978160262107849,480,202 20|508 24
b693b2e51710c806aa05184719c717e3,33,0.9291398525238037,504,236 21|512 24
b693b2e51710c806aa05184719c717e3,33,0.8468687534332275,775,358 25|505 31
b693b2e51710c806aa05184719c717e3,33,0.8314495086669922,72,155 12|528 6
b693b2e51710c806aa05184719c717e3,33,0.830528974533081,494,324 19|514 26
b693b2e51710c806aa05184719c717e3,33,0.8122652769088745,96,294 12|524 8
b693b2e51710c806aa05184719c717e3,36,0.6727672219276428,1159,234 61|544 19
b693b2e51710c806aa05184719c717e3,33,0.5434701442718506,28,186 7|495 4
b693b2e51710c806aa05184719c717e3,36,0.5250088572502136,49,195 7|520 7
b693b2e51710c806aa05184719c717e3,33,0.450698584318161,28,218 7|495 4
b6a99b488250af167441683662e22c35,33,0.9929670691490173,20,379 4|501 5
b6a99b488250af167441683662e22c35,33,0.8953151106834412,528,316 24|516 22
b6a99b488250af167441683662e22c35,33,0.8719090223312378,3477,528 61|523 57
b6a99b488250af167441683662e22c35,33,0.8715980052947998,8073,77 69|500 117
b6a99b488250af167441683662e22c35,33,0.8674529790878296,2484,-23 69|507 36
b6a99b488250af167441683662e22c35,33,0.7940713167190552,56,313 8|496 7
b6a99b488250af167441683662e22c35,33,0.7360224723815918,20,344 5|500 4
b6a99b488250af167441683662e22c35,33,0.6439791321754456,754,253 29|518 26
b6a99b488250af167441683662e22c35,37,0.5112468600273132,25,409 5|505 5
b6a99b488250af167441683662e22c35,38,0.4364195764064789,24,441 6|493 4
b6b69f777abc701589160624ad1ff9f1,33,0.9277963042259216,49,427 7|502 7
b6b69f777abc701589160624ad1ff9f1,36,0.8617621660232544,27,495 9|496 3
b6b69f777abc701589160624ad1ff9f1,36,0.8591081500053406,55,297 11|492 5
b6b69f777abc701589160624ad1ff9f1,33,0.7887527942657471,285,402 15|485 19
b6b69f777abc701589160624ad1ff9f1,33,0.7190525531768799,624,227 26|479 24
b6b69f777abc701589160624ad1ff9f1,33,0.6904244422912598,48,396 6|500 8
b6b69f777abc701589160624ad1ff9f1,33,0.6812410354614258,60,332 10|497 6
b6b69f777abc701589160624ad1ff9f1,33,0.6703957915306091,756,101 28|488 27
b6b69f777abc701589160624ad1ff9f1,33,0.6590705513954163,80,151 10|461 8
b6b69f777abc701589160624ad1ff9f1,33,0.5653196573257446,77,165 11|497 7
b6e2fdefdff2e54de7e96d95c4e04922,33,0.9368212819099426,12,381 4|495 3
b6e2fdefdff2e54de7e96d95c4e04922,33,0.9316745400428772,12,412 4|506 3
b6e2fdefdff2e54de7e96d95c4e04922,33,0.8507400751113892,40,350 8|529 5
b6e2fdefdff2e54de7e96d95c4e04922,33,0.8258076310157776,35,345 7|503 5
b6e2fdefdff2e54de7e96d95c4e04922,36,0.7650930285453796,56,450 14|522 4
b6e2fdefdff2e54de7e96d95c4e04922,36,0.6740277409553528,32,415 8|529 4
